Line #,y_coordinate_nm,x_start_nm,x_end_nm
473,0.030823294057407732,1.844999999999918,1.8749999999999174
474,0.04796857554531093,1.6349999999999225,1.6999999999999211
475,0.04733360069289912,1.704999999999921,1.704999999999921
476,0.06193850253476323,1.4949999999999255,1.5499999999999243
477,0.035585285292902745,1.8799999999999173,1.889999999999917
478,0.17224382601959753,0.17499999999995364,0.2599999999999518
479,0.03862361327876801,1.9299999999999162,1.9349999999999161
480,0.053002698860410674,1.7399999999999203,1.7699999999999196
481,0.049328595628147495,1.794999999999919,1.8249999999999185
482,0.03753476480275381,1.9649999999999155,1.984999999999915
483,0.23206768826490867,-0.59500000000003,-0.3950000000000342
484,0.04070963906481291,1.9549999999999157,1.9599999999999156
485,0.34971961742629654,-2.0,-1.8250000000000037
486,0.045517946119690615,1.894999999999917,1.9199999999999164
487,0.06252732164658804,1.709999999999921,1.7349999999999204
488,0.045381399843496775,1.939999999999916,1.9499999999999158
489,0.043113152277061285,1.989999999999915,1.9999999999999147
490,0.09237210018272657,1.3999999999999275,1.4599999999999262
491,0.061937061825587156,1.8399999999999181,1.8399999999999181
492,0.05599487110568876,1.9249999999999163,1.9249999999999163
493,0.06710789149567857,1.7749999999999195,1.7899999999999192
494,0.12416667838631054,1.0249999999999355,1.1099999999999337
495,0.07041867171874233,1.8299999999999184,1.8349999999999183
496,0.11831551851720695,1.28499999999993,1.3549999999999285
497,0.12856598692779497,1.1649999999999325,1.239999999999931
498,0.1008985851860914,1.5549999999999242,1.5799999999999237
499,0.0807593705861403,1.844999999999918,1.8749999999999174
500,0.1847163862560323,0.4899999999999469,0.6149999999999443
501,0.0735013945784263,1.9649999999999155,1.984999999999915
502,0.08361643726439985,1.8799999999999173,1.889999999999917
503,0.10575144719358379,1.5849999999999236,1.6299999999999226
504,0.08093999157855872,1.9299999999999162,1.9349999999999161
505,0.07985114310254451,1.9549999999999157,1.9599999999999156
506,0.07717485749549825,1.989999999999915,1.9999999999999147
507,0.085792853586052,1.939999999999916,1.9499999999999158
508,0.0897392489767168,1.894999999999917,1.9199999999999164
509,0.17940965062493647,0.8049999999999402,0.859999999999939
510,0.23714732700540586,0.009999999999957154,0.16999999999995374
511,0.1056144206809983,1.794999999999919,1.8249999999999185
512,0.09958119911030314,1.9249999999999163,1.9249999999999163
513,0.1188588222036337,1.6699999999999218,1.704999999999921
514,0.12457359587534009,1.6349999999999225,1.6649999999999219
515,0.11627324728979155,1.7399999999999203,1.7699999999999196
516,0.31016959511156283,-0.7250000000000272,-0.6000000000000298
517,0.11631796232120248,1.8399999999999181,1.8399999999999181
518,0.14575518305312357,1.4649999999999261,1.4899999999999256
519,0.1094680243540988,1.9649999999999155,1.984999999999915
520,0.1302426940428517,1.709999999999921,1.7349999999999204
521,0.12783854051541216,1.7749999999999195,1.7899999999999192
522,0.11123656271393523,1.989999999999915,1.9999999999999147
523,0.12543454706676951,1.8299999999999184,1.8349999999999183
524,0.1189926471402761,1.9549999999999157,1.9599999999999156
525,0.15314794447026436,1.4949999999999255,1.5499999999999243
526,0.12325636987834943,1.9299999999999162,1.9349999999999161
527,0.13069544711487285,1.844999999999918,1.889999999999917
528,0.1262043073286072,1.939999999999916,1.9499999999999158
529,0.2041735097902,0.9699999999999367,1.0199999999999356
530,0.17491883099626415,1.3599999999999284,1.3949999999999276
531,0.133960551833743,1.894999999999917,1.9199999999999164
532,0.1431675271149175,1.9249999999999163,1.9249999999999163
533,0.23859837793903835,0.6899999999999427,0.7999999999999403
534,0.20984276803650864,1.1149999999999336,1.1599999999999326
535,0.2672631170695694,0.40999999999994863,0.48499999999994703
536,0.1452982679323722,1.9649999999999155,1.9999999999999147
537,0.20403712359280327,1.2449999999999308,1.27999999999993
538,0.16190024573384912,1.794999999999919,1.8249999999999185
539,0.19501108946164047,1.3999999999999275,1.4599999999999262
540,0.18680129149049574,1.5549999999999242,1.6299999999999226
541,0.1581341511780077,1.9549999999999157,1.9599999999999156
542,0.17069886281681781,1.8399999999999181,1.8399999999999181
543,0.3209640075237665,-0.09000000000004071,0.004999999999957261
544,0.1655727481781401,1.9299999999999162,1.9499999999999158
545,0.17954379571917242,1.7399999999999203,1.7699999999999196
546,0.38704690759999427,-0.9600000000000222,-0.7300000000000271
547,0.1903840437143683,1.6699999999999218,1.704999999999921
548,0.1804504224147967,1.8299999999999184,1.8349999999999183
549,0.17872659908636998,1.8649999999999176,1.9149999999999165
550,0.18253644820084092,1.844999999999918,1.8599999999999177
551,0.18856918953514573,1.7749999999999195,1.7899999999999192
552,0.1781818546907692,1.9199999999999164,1.9199999999999164
553,0.20117861620536925,1.6349999999999225,1.6649999999999219
554,0.19795806643911534,1.709999999999921,1.7349999999999204
555,0.17935997315080915,1.9799999999999152,1.9999999999999147
556,0.26490431888873117,0.8649999999999389,0.9649999999999368
557,0.1825348474128683,1.9649999999999155,1.9749999999999153
558,0.1867538551195319,1.9249999999999163,1.9249999999999163
559,0.23428897969676918,1.28499999999993,1.3549999999999285
560,0.19727565521573928,1.9549999999999157,1.9599999999999156
561,0.2591438697128291,1.1649999999999325,1.239999999999931
562,0.27125390733405214,1.0249999999999355,1.1099999999999337
563,0.20598420192069533,1.9299999999999162,1.9499999999999158
564,0.2443573864057655,1.4649999999999261,1.5499999999999243
565,0.21818607078669994,1.794999999999919,1.8249999999999185
566,0.33520542627763494,0.2649999999999517,0.40499999999994873
567,0.22507976331243315,1.8399999999999181,1.8399999999999181
568,0.2134216783692461,1.9799999999999152,1.9999999999999147
569,0.22240315754779538,1.8999999999999169,1.9199999999999164
570,0.2261227762054553,1.8699999999999175,1.894999999999917
571,0.21977142689336443,1.9649999999999155,1.9749999999999153
572,0.32622490757187006,0.6199999999999442,0.6849999999999428
573,0.22993262531992625,1.8649999999999176,1.8649999999999176
574,0.23546629776282388,1.8299999999999184,1.8349999999999183
575,0.39339649604531535,-0.27500000000003677,-0.09500000000004061
576,0.23437744928680898,1.844999999999918,1.8599999999999177
577,0.2428143441485533,1.7399999999999203,1.7699999999999196
578,0.23034018312414628,1.9249999999999163,1.9249999999999163
579,0.2492998385548793,1.7749999999999195,1.7899999999999192
580,0.23641715925347087,1.9549999999999157,1.9599999999999156
581,0.47657836179006147,-1.1000000000000192,-0.9650000000000221
582,0.2858124933565318,1.3599999999999284,1.3949999999999276
583,0.26785113578740766,1.5849999999999236,1.6299999999999226
584,0.2619092652251029,1.6699999999999218,1.704999999999921
585,0.2742008843115259,1.5549999999999242,1.5799999999999237
586,0.24639565566325056,1.9299999999999162,1.9499999999999158
587,0.265673438835379,1.709999999999921,1.7349999999999204
588,0.24748338358768307,1.9799999999999152,1.9999999999999147
589,0.2777836365353984,1.6349999999999225,1.6649999999999219
590,0.2976500787405544,1.3999999999999275,1.4599999999999262
591,0.25700800637386056,1.9649999999999155,1.9749999999999153
592,0.2666244604048216,1.8999999999999169,1.9199999999999164
593,0.2744718958395508,1.794999999999919,1.8249999999999185
594,0.27351895332454057,1.8699999999999175,1.894999999999917
595,0.35824562219326916,0.8049999999999402,0.859999999999939
596,0.27946066380804846,1.8399999999999181,1.8399999999999181
597,0.27392651112876065,1.9249999999999163,1.9249999999999163
598,0.2811386515534825,1.8649999999999176,1.8649999999999176
599,0.3295352075585428,1.2449999999999308,1.27999999999993
600,0.27555866329120243,1.9549999999999157,1.9599999999999156
601,0.28621845037277704,1.844999999999918,1.8599999999999177
602,0.29048217311085106,1.8299999999999184,1.8349999999999183
603,0.28154508880612006,1.9799999999999152,1.9999999999999147
604,0.3946661255925443,0.4899999999999469,0.6149999999999443
605,0.35058024846013197,1.1149999999999336,1.1599999999999326
606,0.36269028608135434,0.9699999999999367,1.0199999999999356
607,0.2868071094058058,1.9299999999999162,1.9499999999999158
608,0.4272767798773491,0.17499999999995364,0.2599999999999518
609,0.30608489257793414,1.7399999999999203,1.7699999999999196
610,0.2942445858543567,1.9649999999999155,1.9749999999999153
611,0.31003048757461293,1.7749999999999195,1.7899999999999192
612,0.3502624408763314,1.28499999999993,1.3549999999999285
613,0.3355668283412666,1.4949999999999255,1.5499999999999243
614,0.48737277420226516,-0.3900000000000343,-0.28000000000003666
615,0.34318652657020843,1.4649999999999261,1.4899999999999256
616,0.31084576326184776,1.8999999999999169,1.9199999999999164
617,0.5605311083482247,-1.3600000000000136,-1.105000000000019
618,0.3333888112316427,1.6699999999999218,1.7349999999999204
619,0.317512839133375,1.9249999999999163,1.9249999999999163
620,0.314700167328934,1.9549999999999157,1.9599999999999156
621,0.32091513044362585,1.8699999999999175,1.894999999999917
622,0.31560679402455705,1.9799999999999152,1.9999999999999147
623,0.3307577208924016,1.794999999999919,1.8249999999999185
624,0.3489009800843196,1.5849999999999236,1.6299999999999226
625,0.3338415643036638,1.8399999999999181,1.8399999999999181
626,0.33234467778703874,1.8649999999999176,1.8649999999999176
627,0.327218563148361,1.9299999999999162,1.9499999999999158
628,0.3380594514587451,1.844999999999918,1.8599999999999177
629,0.35438865686542753,1.6349999999999225,1.6649999999999219
630,0.42505404773631295,0.6899999999999427,0.7999999999999403
631,0.36160047713255605,1.5549999999999242,1.5799999999999237
632,0.3897217524978632,1.1649999999999325,1.239999999999931
633,0.33148116533485283,1.9649999999999155,1.9749999999999153
634,0.34549804845887827,1.8299999999999184,1.8349999999999183
635,0.41834113628179376,1.0249999999999355,1.1099999999999337
636,0.43040581855641563,0.8649999999999389,0.9649999999999368
637,0.39670615571679946,1.3599999999999284,1.3949999999999276
638,0.35506706611887395,1.8999999999999169,1.9199999999999164
639,0.34966849924299404,1.9799999999999152,1.9999999999999147
640,0.3538416713666656,1.9549999999999157,1.9599999999999156
641,0.369355441007315,1.7399999999999203,1.7899999999999192
642,0.5036098282065702,0.009999999999957154,0.16999999999995374
643,0.3610991671379894,1.9249999999999163,1.9249999999999163
644,0.4002890680194683,1.3999999999999275,1.4599999999999262
645,0.36831130756271113,1.8699999999999175,1.894999999999917
646,0.36763001689091623,1.9299999999999162,1.9499999999999158
647,0.36871774481534897,1.9649999999999155,1.9749999999999153
648,0.49372220256878885,0.40999999999994863,0.48499999999994703
649,0.383550704020595,1.8649999999999176,1.8649999999999176
650,0.38704354594525237,1.794999999999919,1.8249999999999185
651,0.5702823477886091,-0.59500000000003,-0.3950000000000342
652,0.38822246479927913,1.8399999999999181,1.8599999999999177
653,0.4011041836279064,1.6949999999999212,1.7349999999999204
654,0.40681895729961276,1.6699999999999218,1.6899999999999213
655,0.383730204461431,1.9799999999999152,1.9999999999999147
656,0.6595871853244691,-1.5250000000000101,-1.3650000000000135
657,0.4005139238069055,1.8299999999999184,1.8349999999999183
658,0.3929831754043972,1.9549999999999157,1.9599999999999156
659,0.42677627027676773,1.4949999999999255,1.5499999999999243
660,0.39928836897590014,1.8999999999999169,1.9199999999999164
661,0.4550332915242824,1.2449999999999308,1.27999999999993
662,0.40468549514260377,1.9249999999999163,1.9249999999999163
663,0.4299508243812315,1.5849999999999236,1.6649999999999219
664,0.4420156667346514,1.4649999999999261,1.4899999999999256
665,0.4059543242958451,1.9649999999999155,1.9749999999999153
666,0.40804147063347146,1.9299999999999162,1.9499999999999158
667,0.4157074846817964,1.8699999999999175,1.894999999999917
668,0.43008609002704856,1.75499999999992,1.7899999999999192
669,0.4662359020558936,1.28499999999993,1.3549999999999285
670,0.4490000699535862,1.5549999999999242,1.5799999999999237
671,0.43516588884634316,1.7399999999999203,1.74999999999992
672,0.417791909679868,1.9799999999999152,1.9999999999999147
673,0.5272849989746167,0.6199999999999442,0.6849999999999428
674,0.4913177288837553,1.1149999999999336,1.1599999999999326
675,0.43475673025415124,1.8649999999999176,1.8649999999999176
676,0.4400634658852472,1.8399999999999181,1.8599999999999177
677,0.4321246794421288,1.9549999999999157,1.9599999999999156
678,0.44332937099810316,1.794999999999919,1.8249999999999185
679,0.44350967183292633,1.8999999999999169,1.9199999999999164
680,0.44319090377634124,1.9649999999999155,1.9749999999999153
681,0.5212070623725087,0.9699999999999367,1.0199999999999356
682,0.5718241094154437,0.2649999999999517,0.40499999999994873
683,0.4555297991549327,1.8299999999999184,1.8349999999999183
684,0.44827182314721814,1.9249999999999163,1.9499999999999158
685,0.5370815937616019,0.8049999999999402,0.859999999999939
686,0.608380678854521,-0.09000000000004071,0.004999999999957261
687,0.4688195560241701,1.6949999999999212,1.7349999999999204
688,0.451853614898305,1.9799999999999152,1.9999999999999147
689,0.4631036618008817,1.8699999999999175,1.894999999999917
690,0.4802491033675828,1.6699999999999218,1.6899999999999213
691,0.5041980070032058,1.3599999999999284,1.4499999999999265
692,0.5202996352828974,1.1649999999999325,1.239999999999931
693,0.5029280572983822,1.4549999999999264,1.4599999999999262
694,0.6744182235841479,-0.7250000000000272,-0.6000000000000298
695,0.4712661834798604,1.9549999999999157,1.9599999999999156
696,0.7571465358628856,-1.8200000000000038,-1.53000000000001
697,0.49081673904678214,1.75499999999992,1.7899999999999192
698,0.4859627564877075,1.8649999999999176,1.8649999999999176
699,0.4804274832568374,1.9649999999999155,1.9749999999999153
700,0.5065558447112607,1.6199999999999228,1.6649999999999219
701,0.49190446697121526,1.8399999999999181,1.8599999999999177
702,0.5009763366853713,1.7399999999999203,1.74999999999992
703,0.4877309746899525,1.8999999999999169,1.9199999999999164
704,0.5179857122122689,1.4949999999999255,1.5499999999999243
705,0.5129055932353789,1.5849999999999236,1.614999999999923
706,0.48868327688977337,1.9299999999999162,1.9499999999999158
707,0.49961519605095395,1.794999999999919,1.8249999999999185
708,0.4918581511518325,1.9249999999999163,1.9249999999999163
709,0.485915320116742,1.9799999999999152,1.9999999999999147
710,0.6046158649290564,0.4899999999999469,0.6149999999999443
711,0.5654283652295353,1.0249999999999355,1.1099999999999337
712,0.51054567450296,1.8299999999999184,1.8349999999999183
713,0.5408448068990944,1.4649999999999261,1.4899999999999256
714,0.510499838919967,1.8699999999999175,1.894999999999917
715,0.5363996627746164,1.5549999999999242,1.5799999999999237
716,0.510407687517592,1.9549999999999157,1.9599999999999156
717,0.5959073182241,0.8649999999999389,0.9649999999999368
718,0.6115097175335875,0.6899999999999427,0.7999999999999403
719,0.5365349284204337,1.6949999999999212,1.7349999999999204
720,0.5176640627373336,1.9649999999999155,1.9749999999999153
721,0.519977025335179,1.9799999999999152,1.9999999999999147
722,0.580531375490022,1.2449999999999308,1.27999999999993
723,0.6935126644243064,-0.27500000000003677,-0.09500000000004061
724,0.5290947306323286,1.9299999999999162,1.9499999999999158
725,0.5319522775469787,1.8999999999999169,1.9199999999999164
726,0.5371687827212637,1.8649999999999176,1.8649999999999176
727,0.5536792494355529,1.6699999999999218,1.6899999999999213
728,0.5354444791564469,1.9249999999999163,1.9249999999999163
729,0.5822093632354558,1.28499999999993,1.3549999999999285
730,0.5437454680571834,1.8399999999999181,1.8599999999999177
731,0.5515473880665157,1.75499999999992,1.7899999999999192
732,0.6823097337351006,0.17499999999995364,0.2599999999999518
733,0.5559010211038047,1.794999999999919,1.8249999999999185
734,0.7678048822352868,-0.9600000000000222,-0.7300000000000271
735,0.5495491915553237,1.9549999999999157,1.9599999999999156
736,0.5667867845243996,1.7399999999999203,1.74999999999992
737,0.5578960160390523,1.8699999999999175,1.894999999999917
738,0.5655615498509872,1.8299999999999184,1.8349999999999183
739,0.554038730553616,1.9649999999999155,1.9999999999999147
740,0.5831608650412899,1.6199999999999228,1.6649999999999219
741,0.8695370847397784,-2.0,-1.8250000000000037
742,0.6055670465772961,1.4099999999999273,1.4599999999999262
743,0.6320552093073786,1.1149999999999336,1.1599999999999326
744,0.5958603620895263,1.5849999999999236,1.614999999999923
745,0.6138217196586497,1.3599999999999284,1.4049999999999274
746,0.5695061843748838,1.9299999999999162,1.9499999999999158
747,0.5761735804040049,1.8999999999999169,1.9249999999999163
748,0.60919515414777,1.4949999999999255,1.5499999999999243
749,0.5883748089548199,1.8649999999999176,1.8649999999999176
750,0.6042503008166973,1.6949999999999212,1.7349999999999204
751,0.5955864691431515,1.8399999999999181,1.8599999999999177
752,0.5886906955930553,1.9549999999999157,1.9599999999999156
753,0.588100435772053,1.9799999999999152,1.9999999999999147
754,0.6508775180679315,1.1649999999999325,1.239999999999931
755,0.591275310034112,1.9649999999999155,1.9749999999999153
756,0.6237992555956466,1.5549999999999242,1.5799999999999237
757,0.6121868461566555,1.75499999999992,1.8249999999999185
758,0.7201812880680083,0.40999999999994863,0.48499999999994703
759,0.6052921931581375,1.8699999999999175,1.894999999999917
760,0.6396739470635374,1.4649999999999261,1.4899999999999256
761,0.679723838663663,0.9699999999999367,1.0199999999999356
762,0.627109395503523,1.6699999999999218,1.6899999999999213
763,0.6099176381174389,1.9299999999999162,1.9499999999999158
764,0.6205774251990144,1.8299999999999184,1.8349999999999183
765,0.6325972323634278,1.7399999999999203,1.74999999999992
766,0.6197599084086193,1.8999999999999169,1.9249999999999163
767,0.7700723294077345,0.009999999999957154,0.16999999999995374
768,0.7283450903773632,0.6199999999999442,0.6849999999999428
769,0.6221621409904899,1.9799999999999152,1.9999999999999147
770,0.7159175653299347,0.8049999999999402,0.859999999999939
771,0.627832199630787,1.9549999999999157,1.9749999999999153
772,0.8109830121204936,-0.3900000000000343,-0.28000000000003666
773,0.639580835188376,1.8649999999999176,1.8649999999999176
774,0.6597658853713192,1.6199999999999228,1.6649999999999219
775,0.6474274702291196,1.8399999999999181,1.8599999999999177
776,0.7125155941772768,1.0249999999999355,1.1099999999999337
777,0.6526883702772228,1.8699999999999175,1.894999999999917
778,0.8871801544887098,-1.1000000000000192,-0.9650000000000221
779,0.698182824415018,1.2749999999999302,1.3549999999999285
780,0.6503290918599941,1.9299999999999162,1.9499999999999158
781,0.6788151309436737,1.5849999999999236,1.614999999999923
782,0.7072994091605852,1.2449999999999308,1.2699999999999303
783,0.6719656732129609,1.6949999999999212,1.7349999999999204
784,0.6684726712095064,1.794999999999919,1.8249999999999185
785,0.6729174951763891,1.75499999999992,1.7899999999999192
786,0.6562238462089269,1.9799999999999152,1.9999999999999147
787,0.6633462364132336,1.8999999999999169,1.9249999999999163
788,0.6755933005470416,1.8299999999999184,1.8349999999999183
789,0.665068779111283,1.9549999999999157,1.9749999999999153
790,0.7004045960832712,1.4949999999999255,1.5499999999999243
791,0.70820603585621,1.4099999999999273,1.4599999999999262
792,0.7234454323140938,1.3599999999999284,1.4049999999999274
793,0.700539541571493,1.6699999999999218,1.6899999999999213
794,0.7111988484166769,1.5549999999999242,1.5799999999999237
795,0.7614088178917845,0.8649999999999389,0.9649999999999368
796,0.698407680202456,1.7399999999999203,1.74999999999992
797,0.8084427925532525,0.2649999999999517,0.40499999999994873
798,0.6907868614219322,1.8649999999999176,1.8649999999999176
799,0.6907405456025493,1.9299999999999162,1.9499999999999158
800,0.6992684713150877,1.8399999999999181,1.8599999999999177
801,0.6902855514273639,1.9799999999999152,1.9999999999999147
802,0.7000845473963081,1.8699999999999175,1.894999999999917
803,0.7385030872279804,1.4649999999999261,1.4899999999999256
804,0.7979653873308622,0.6899999999999427,0.7999999999999403
805,0.7023053585917791,1.9549999999999157,1.9749999999999153
806,0.706932564417848,1.8999999999999169,1.9249999999999163
807,0.8145656042655685,0.4899999999999469,0.6149999999999443
808,0.7727926897310019,1.1149999999999336,1.1599999999999326
809,0.7363709057013484,1.6199999999999228,1.6649999999999219
810,0.7247584962623572,1.794999999999919,1.8249999999999185
811,0.9084970073123095,-0.59500000000003,-0.3950000000000342
812,0.7336481441961227,1.75499999999992,1.7899999999999192
813,0.7306091758950688,1.8299999999999184,1.8349999999999183
814,0.7396810456092244,1.6949999999999212,1.7349999999999204
815,0.7814554008529656,1.1649999999999325,1.239999999999931
816,0.7243472566458009,1.9799999999999152,1.9999999999999147
817,0.7311519993451044,1.9299999999999162,1.9499999999999158
818,0.7617698997978212,1.5849999999999236,1.614999999999923
819,0.7419928876554884,1.8649999999999176,1.8649999999999176
820,0.8957973501852754,-0.09000000000004071,0.004999999999957261
821,0.9889121969144041,-1.3600000000000136,-1.105000000000019
822,0.7395419380722752,1.9549999999999157,1.9749999999999153
823,0.7474807245153934,1.8699999999999175,1.894999999999917
824,0.7511094724010559,1.8399999999999181,1.8599999999999177
825,0.7642181280414843,1.7399999999999203,1.74999999999992
826,0.7505188924224624,1.8999999999999169,1.9249999999999163
827,0.773969687639463,1.6699999999999218,1.6899999999999213
828,0.7916140380187724,1.4949999999999255,1.5499999999999243
829,0.8382406149548174,0.9699999999999367,1.0199999999999356
830,0.7584089618642379,1.9799999999999152,1.9999999999999147
831,0.8141562855945802,1.28499999999993,1.3549999999999285
832,0.7985984412377072,1.5549999999999242,1.5799999999999237
833,0.8236809083807575,1.2749999999999302,1.27999999999993
834,0.7810443213152081,1.794999999999919,1.8249999999999185
835,0.8108450251351239,1.4099999999999273,1.4599999999999262
836,0.7715634530876596,1.9299999999999162,1.9499999999999158
837,0.785625051243096,1.8299999999999184,1.8349999999999183
838,0.8340674428311484,1.2449999999999308,1.2699999999999303
839,0.7767785175527713,1.9549999999999157,1.9749999999999153
840,0.7943787932158562,1.75499999999992,1.7899999999999192
841,0.7931989138890446,1.8649999999999176,1.8649999999999176
842,0.8330691449695378,1.3599999999999284,1.4049999999999274
843,0.8129759260313777,1.6199999999999228,1.6649999999999219
844,0.807396418005488,1.6949999999999212,1.7349999999999204
845,0.7947401952794886,1.8699999999999175,1.9199999999999164
846,0.8596028231250183,1.0249999999999355,1.1099999999999337
847,0.7941052204270768,1.9249999999999163,1.9249999999999163
848,0.802950473487024,1.8399999999999181,1.8599999999999177
849,0.7924706670826749,1.9799999999999152,1.9999999999999147
850,0.9373426875928522,0.17499999999995364,0.2599999999999518
851,0.8373322273924234,1.4649999999999261,1.4899999999999256
852,0.8947535368982674,0.8049999999999402,0.859999999999939
853,0.8119749068302148,1.9299999999999162,1.9499999999999158
854,0.8300285758805125,1.7399999999999203,1.74999999999992
855,0.8140150970332674,1.9549999999999157,1.9749999999999153
856,0.8447246686519686,1.5849999999999236,1.614999999999923
857,0.9294051817801097,0.6199999999999442,0.6849999999999428
858,0.8473998337074331,1.6699999999999218,1.6899999999999213
859,0.9936288328032974,-0.27500000000003677,-0.09500000000004061
860,0.9466403735672277,0.40999999999994863,0.48499999999994703
861,0.8373301463680589,1.794999999999919,1.8349999999999183
862,1.038666852056733,-0.7250000000000272,-0.6000000000000298
863,0.8265323723011119,1.9799999999999152,1.9999999999999147
864,0.8376915484316911,1.9049999999999168,1.9249999999999163
865,0.841501397546162,1.8749999999999174,1.8999999999999169
866,0.8444049401226008,1.8649999999999176,1.8699999999999175
867,0.8551094422355898,1.75499999999992,1.7899999999999192
868,0.926910317559469,0.8649999999999389,0.9649999999999368
869,0.8547914745729921,1.8399999999999181,1.8599999999999177
870,0.9120332836379997,1.1149999999999336,1.239999999999931
871,0.8828234799542736,1.4949999999999255,1.5799999999999237
872,1.1209869662160632,-1.5250000000000101,-1.3650000000000135
873,0.8518866513661753,1.9299999999999162,1.9699999999999154
874,0.8512516765137634,1.9749999999999153,1.9749999999999153
875,0.8751117904017516,1.6949999999999212,1.7349999999999204
876,0.8605940775195489,1.9799999999999152,1.9999999999999147
877,0.8895809463614069,1.6199999999999228,1.6649999999999219
878,0.9134840144140378,1.4099999999999273,1.4599999999999262
879,0.8812778764363055,1.9049999999999168,1.9249999999999163
880,0.8958390237195407,1.7399999999999203,1.74999999999992
881,0.9301297467741424,1.28499999999993,1.3549999999999285
882,0.8923460217160861,1.804999999999919,1.8349999999999183
883,0.8882625998128355,1.8749999999999174,1.8999999999999169
884,0.8967908456829689,1.794999999999919,1.799999999999919
885,0.8949759915037452,1.8649999999999176,1.8699999999999175
886,0.8884882559942595,1.9599999999999156,1.9749999999999153
887,0.9844210571281368,0.6899999999999427,0.7999999999999403
888,1.0365348306088988,0.009999999999957154,0.16999999999995374
889,0.8916631302563186,1.9349999999999161,1.9549999999999157
890,0.8948380045183777,1.9299999999999162,1.9299999999999162
891,0.949178992346497,1.2749999999999302,1.27999999999993
892,0.9426928576249818,1.3599999999999284,1.4049999999999274
893,0.9361613675568664,1.4649999999999261,1.4899999999999256
894,0.8946557827379858,1.9799999999999152,1.9999999999999147
895,0.9066324756589602,1.8399999999999181,1.8599999999999177
896,0.9208299797754032,1.6699999999999218,1.6899999999999213
897,0.927679437506116,1.5849999999999236,1.614999999999923
898,0.9158400912553234,1.75499999999992,1.7899999999999192
899,0.9608354765017116,1.2449999999999308,1.2699999999999303
900,1.0245153436020804,0.4899999999999469,0.6149999999999443
901,1.0450614756910612,0.2649999999999517,0.40499999999994873
902,0.9967573912459717,0.9699999999999367,1.0199999999999356
903,0.9248642044409199,1.9049999999999168,1.9249999999999163
904,0.9428271627980152,1.6949999999999212,1.7349999999999204
905,0.9257248354747556,1.9599999999999156,1.9749999999999153
906,1.1485628568705792,-0.9600000000000222,-0.7300000000000271
907,0.935023802079509,1.8749999999999174,1.8999999999999169
908,0.931439609146462,1.9349999999999161,1.9549999999999157
909,0.9287174879564228,1.9799999999999152,1.9999999999999147
910,0.9377893576705801,1.9299999999999162,1.9299999999999162
911,0.9473618970641133,1.804999999999919,1.8349999999999183
912,1.00669005207276,1.0249999999999355,1.1099999999999337
913,0.9455470428848896,1.8649999999999176,1.8699999999999175
914,0.9702230727753038,1.5299999999999248,1.5799999999999237
915,0.9772077961518337,1.4949999999999255,1.5249999999999249
916,0.9661859666914362,1.6199999999999228,1.6649999999999219
917,0.9562515449978788,1.794999999999919,1.799999999999919
918,0.961649471558569,1.7399999999999203,1.74999999999992
919,0.9584734767449283,1.8399999999999181,1.8599999999999177
920,1.134593250038722,-0.3900000000000343,-0.28000000000003666
921,1.23950048688407,-1.8200000000000038,-1.53000000000001
922,0.976570740275057,1.75499999999992,1.7899999999999192
923,0.9627791931748598,1.9599999999999156,1.9999999999999147
924,0.9684505324455343,1.9049999999999168,1.9249999999999163
925,0.9712160880366053,1.9349999999999161,1.9549999999999157
926,0.9942601258433732,1.6699999999999218,1.6899999999999213
927,1.0161230036929516,1.4099999999999273,1.4599999999999262
928,0.9817850043461824,1.8749999999999174,1.8999999999999169
929,0.9807407108227826,1.9299999999999162,1.9299999999999162
930,1.0106342063602634,1.5849999999999236,1.614999999999923
931,1.0735895084666,0.8049999999999402,0.859999999999939
932,1.0426111664230338,1.1649999999999325,1.239999999999931
933,1.052770764061623,1.1149999999999336,1.1599999999999326
934,0.9961180942660339,1.8649999999999176,1.8699999999999175
935,1.0023777724121405,1.804999999999919,1.8349999999999183
936,1.0105425351942787,1.6949999999999212,1.7349999999999204
937,1.0349905077213095,1.4649999999999261,1.4899999999999256
938,1.0461032079537047,1.28499999999993,1.3549999999999285
939,0.9968408983932968,1.9799999999999152,1.9999999999999147
940,1.000015772655356,1.9599999999999156,1.9749999999999153
941,1.0103144778308963,1.8399999999999181,1.8599999999999177
942,1.0157122443127886,1.794999999999919,1.799999999999919
943,1.0523165702804258,1.3599999999999284,1.4049999999999274
944,1.0120368604501486,1.9049999999999168,1.9249999999999163
945,1.027459919397597,1.7399999999999203,1.74999999999992
946,1.0109925669267488,1.9349999999999161,1.9549999999999157
947,1.0924118172271533,0.8649999999999389,0.9649999999999368
948,1.0427909870214653,1.6199999999999228,1.6649999999999219
949,1.0746770763122366,1.2749999999999302,1.27999999999993
950,1.0236920639749851,1.9299999999999162,1.9299999999999162
951,1.0373013892947907,1.75499999999992,1.7899999999999192
952,1.1832140215160298,-0.09000000000004071,0.004999999999957261
953,1.028546206612856,1.8749999999999174,1.8999999999999169
